instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_850,27,0,0,1,0,0
arm_851,27,1,0,0,0,0
arm_852,27,0,0,1,0,0
arm_853,27,0,0,0,1,0
arm_854,27,0,0,0,1,0
arm_855,27,0,0,1,0,0
arm_856,27,0,1,0,0,0
arm_857,27,0,0,0,1,0
arm_858,27,1,0,0,0,0
arm_859,27,0,0,1,0,0
arm_860,27,1,0,0,0,0
arm_861,27,0,0,0,0,1
arm_862,27,0,0,0,0,1
arm_863,27,0,0,0,0,1
arm_864,27,0,1,0,0,0
arm_865,27,0,1,0,0,0
arm_866,27,0,0,1,0,0
arm_867,27,0,0,1,0,0
arm_868,27,0,1,0,0,0
arm_869,27,0,0,1,0,0
arm_870,27,0,0,0,1,0
arm_871,27,0,0,0,0,1
arm_872,27,0,0,0,0,1
arm_873,27,0,0,0,1,0
arm_874,27,0,1,0,0,0
arm_875,27,0,0,1,0,0
arm_876,27,0,0,1,0,0
arm_877,27,0,0,1,0,0
arm_878,27,0,1,0,0,0
arm_879,27,0,0,0,0,1
arm_880,27,0,1,0,0,0
arm_881,27,0,0,0,1,0
arm_882,27,0,0,0,1,0
arm_883,27,0,1,0,0,0
arm_884,27,0,0,1,0,0
arm_885,27,0,0,1,0,0
arm_886,27,0,0,0,0,1
arm_887,27,0,1,0,0,0
arm_888,27,0,0,0,0,1
arm_889,27,0,0,0,0,1
arm_890,27,1,0,0,0,0
arm_891,27,1,0,0,0,0
arm_892,27,1,0,0,0,0
arm_893,27,1,0,0,0,0
arm_894,27,1,0,0,0,0
arm_895,27,0,0,0,0,1
arm_896,27,0,1,0,0,0
arm_897,27,0,1,0,0,0
arm_898,27,0,1,0,0,0
arm_899,27,0,1,0,0,0
arm_900,27,0,0,0,1,0
arm_901,27,0,1,0,0,0
arm_902,27,1,0,0,0,0
arm_903,27,0,0,1,0,0
arm_904,27,0,1,0,0,0
arm_905,27,1,0,0,0,0
arm_906,27,0,0,0,0,1
arm_907,27,0,1,0,0,0
arm_908,27,0,0,0,0,1
arm_909,27,0,1,0,0,0
arm_910,27,0,0,1,0,0
arm_911,27,0,1,0,0,0
arm_912,27,0,0,0,1,0
arm_913,27,0,0,0,0,1
arm_914,27,0,1,0,0,0
arm_915,27,0,1,0,0,0
arm_916,27,0,1,0,0,0
arm_917,27,0,1,0,0,0
arm_918,27,0,0,0,1,0
arm_919,27,0,1,0,0,0
arm_920,27,1,0,0,0,0
arm_921,27,0,1,0,0,0
arm_922,27,0,0,0,1,0
arm_923,27,0,0,0,0,1
arm_924,27,0,0,0,0,1
arm_925,27,0,0,0,0,1
arm_926,27,0,0,0,0,1
arm_927,27,0,0,0,0,1
arm_928,27,1,0,0,0,0
arm_929,27,0,1,0,0,0
arm_930,27,0,0,0,0,1
arm_931,27,0,1,0,0,0
arm_932,27,1,0,0,0,0
arm_933,27,0,0,0,0,1
arm_934,27,0,1,0,0,0
arm_935,27,0,0,1,0,0
arm_936,27,0,1,0,0,0
arm_937,27,0,1,0,0,0
arm_938,27,1,0,0,0,0
arm_939,27,0,1,0,0,0
arm_940,27,0,0,0,1,0
arm_941,27,0,0,1,0,0
arm_942,27,0,0,1,0,0
arm_943,27,0,0,0,0,1
arm_944,27,0,0,0,0,1
arm_945,27,0,0,1,0,0
arm_946,27,0,1,0,0,0
arm_947,27,0,0,0,1,0
arm_948,27,0,0,0,1,0
arm_949,27,0,0,1,0,0
arm_950,27,1,0,0,0,0
arm_951,27,0,0,0,0,1
arm_952,27,0,1,0,0,0
arm_953,27,0,0,1,0,0
arm_954,27,0,0,1,0,0
arm_955,27,0,0,0,1,0
arm_956,27,0,0,1,0,0
arm_957,27,1,0,0,0,0
arm_958,27,0,0,0,0,1
arm_959,27,0,0,1,0,0
arm_960,27,0,1,0,0,0
arm_961,27,0,0,0,0,1
arm_962,27,1,0,0,0,0
arm_963,27,0,0,0,0,1
arm_964,27,0,0,0,1,0
arm_965,27,0,0,1,0,0
arm_966,27,0,0,0,1,0
arm_967,27,0,0,1,0,0
arm_968,27,0,1,0,0,0
arm_969,27,0,1,0,0,0
arm_970,27,0,0,1,0,0
arm_971,27,0,0,0,1,0
arm_972,27,0,0,0,0,1
arm_973,27,0,1,0,0,0
arm_974,27,0,1,0,0,0
arm_975,27,1,0,0,0,0
arm_976,27,0,0,0,1,0
arm_977,27,0,1,0,0,0
arm_978,27,1,0,0,0,0
arm_979,27,0,1,0,0,0
arm_980,27,0,0,0,0,1
arm_981,27,1,0,0,0,0
arm_982,27,0,1,0,0,0
arm_983,27,0,0,0,0,1
arm_984,27,0,0,0,1,0
arm_985,27,0,0,0,1,0
arm_986,27,0,0,1,0,0
arm_987,27,0,1,0,0,0
arm_988,27,0,0,1,0,0
arm_989,27,0,0,0,0,1
arm_990,27,1,0,0,0,0
arm_991,27,0,1,0,0,0
arm_992,27,0,1,0,0,0
arm_993,27,0,0,1,0,0
arm_994,27,0,0,0,0,1
arm_995,27,0,0,1,0,0
arm_996,27,0,0,0,1,0
arm_997,27,0,0,1,0,0
arm_998,27,0,0,1,0,0
arm_999,27,0,0,0,1,0
arm_1000,27,0,0,0,1,0
arm_1001,27,1,0,0,0,0
arm_1002,27,0,0,1,0,0
arm_1003,27,0,0,0,1,0
arm_1004,27,0,1,0,0,0
arm_0,28,0,0,1,0,0
arm_1,28,0,1,0,0,0
arm_2,28,0,0,1,0,0
arm_3,28,0,0,1,0,0
arm_4,28,0,0,0,1,0
arm_5,28,1,0,0,0,0
arm_6,28,0,0,1,0,0
arm_7,28,1,0,0,0,0
arm_8,28,0,0,0,1,0
arm_9,28,0,0,0,0,1
arm_10,28,1,0,0,0,0
arm_11,28,0,0,1,0,0
arm_12,28,0,0,0,1,0
arm_13,28,0,0,0,1,0
arm_14,28,0,0,1,0,0
arm_15,28,0,0,1,0,0
arm_16,28,0,0,0,0,1
arm_17,28,1,0,0,0,0
arm_18,28,1,0,0,0,0
arm_19,28,0,0,0,0,1
arm_20,28,0,0,0,0,1
arm_21,28,0,0,0,0,1
arm_22,28,1,0,0,0,0
arm_23,28,0,0,0,1,0
arm_24,28,0,0,0,0,1
arm_25,28,1,0,0,0,0
arm_26,28,1,0,0,0,0
arm_27,28,1,0,0,0,0
arm_28,28,0,0,0,0,1
arm_29,28,0,1,0,0,0
arm_30,28,0,0,0,1,0
arm_31,28,0,0,1,0,0
arm_32,28,1,0,0,0,0
arm_33,28,1,0,0,0,0
arm_34,28,1,0,0,0,0
arm_35,28,1,0,0,0,0
arm_36,28,1,0,0,0,0
arm_37,28,0,0,1,0,0
arm_38,28,0,0,1,0,0
arm_39,28,0,0,0,0,1
arm_40,28,0,0,1,0,0
arm_41,28,0,1,0,0,0
arm_42,28,0,0,1,0,0
arm_43,28,0,0,0,1,0
arm_44,28,0,0,0,1,0
arm_45,28,0,0,1,0,0
arm_46,28,0,0,1,0,0
arm_47,28,0,0,0,1,0
arm_48,28,0,0,0,1,0
arm_49,28,0,0,0,0,1
arm_50,28,0,0,1,0,0
arm_51,28,1,0,0,0,0
arm_52,28,0,1,0,0,0
arm_53,28,0,0,0,1,0
arm_54,28,0,0,0,0,1
arm_55,28,0,0,0,0,1
arm_56,28,0,0,1,0,0
arm_57,28,0,1,0,0,0
arm_58,28,0,0,0,1,0
arm_59,28,0,0,0,0,1
arm_60,28,1,0,0,0,0
arm_61,28,0,0,0,1,0
arm_62,28,1,0,0,0,0
arm_63,28,0,0,0,0,1
arm_64,28,0,0,1,0,0
arm_65,28,1,0,0,0,0
arm_66,28,1,0,0,0,0
arm_67,28,1,0,0,0,0
arm_68,28,0,0,1,0,0
arm_69,28,1,0,0,0,0
arm_70,28,1,0,0,0,0
arm_71,28,0,0,0,0,1
arm_72,28,0,0,1,0,0
arm_73,28,0,0,0,1,0
arm_74,28,0,1,0,0,0
arm_75,28,0,0,1,0,0
arm_76,28,0,0,0,0,1
arm_77,28,0,0,0,0,1
arm_78,28,0,0,0,1,0
arm_79,28,0,0,1,0,0
arm_80,28,0,0,1,0,0
arm_81,28,0,0,1,0,0
arm_82,28,0,0,0,1,0
arm_83,28,0,1,0,0,0
arm_84,28,0,0,0,0,1
arm_85,28,0,1,0,0,0
arm_86,28,0,1,0,0,0
arm_87,28,1,0,0,0,0
arm_88,28,0,0,0,0,1
arm_89,28,0,0,0,1,0
arm_90,28,0,0,0,1,0
arm_91,28,1,0,0,0,0
arm_92,28,0,0,1,0,0
arm_93,28,1,0,0,0,0
arm_94,28,1,0,0,0,0
arm_95,28,1,0,0,0,0
arm_96,28,0,1,0,0,0
arm_97,28,1,0,0,0,0
arm_98,28,0,0,0,0,1
arm_99,28,1,0,0,0,0
arm_100,28,0,0,0,1,0
arm_101,28,0,0,1,0,0
arm_102,28,0,1,0,0,0
arm_103,28,1,0,0,0,0
arm_104,28,0,0,1,0,0
arm_105,28,1,0,0,0,0
arm_106,28,0,1,0,0,0
arm_107,28,0,0,0,1,0
arm_108,28,0,1,0,0,0
arm_109,28,0,1,0,0,0
arm_110,28,0,0,0,0,1
arm_111,28,0,1,0,0,0
arm_112,28,0,0,0,1,0
arm_113,28,0,0,1,0,0
arm_114,28,1,0,0,0,0
arm_115,28,0,0,1,0,0
arm_116,28,0,0,0,0,1
arm_117,28,1,0,0,0,0
arm_118,28,0,0,0,1,0
arm_119,28,0,0,0,1,0
arm_120,28,0,0,1,0,0
arm_121,28,0,1,0,0,0
arm_122,28,0,0,1,0,0
arm_123,28,0,0,0,1,0
arm_124,28,1,0,0,0,0
arm_125,28,0,0,0,0,1
arm_126,28,0,0,1,0,0
arm_127,28,0,0,0,0,1
arm_128,28,0,0,0,0,1
arm_129,28,0,0,0,0,1
arm_130,28,0,0,0,0,1
arm_131,28,0,0,1,0,0
arm_132,28,0,0,1,0,0
arm_133,28,0,0,0,0,1
arm_134,28,0,0,1,0,0
arm_135,28,0,0,1,0,0
arm_136,28,1,0,0,0,0
arm_137,28,0,0,1,0,0
arm_138,28,0,0,1,0,0
arm_139,28,0,0,0,1,0
arm_140,28,0,1,0,0,0
arm_141,28,0,0,0,0,1
arm_142,28,1,0,0,0,0
arm_143,28,0,0,0,1,0
arm_144,28,0,0,1,0,0
arm_145,28,0,0,0,0,1
arm_146,28,0,0,1,0,0
arm_147,28,0,0,0,0,1
arm_148,28,0,1,0,0,0
arm_149,28,1,0,0,0,0
arm_150,28,1,0,0,0,0
arm_151,28,0,0,0,0,1
arm_152,28,0,0,1,0,0
arm_153,28,0,1,0,0,0
arm_154,28,0,0,0,1,0
arm_155,28,0,0,0,0,1
arm_156,28,1,0,0,0,0
arm_157,28,0,0,1,0,0
arm_158,28,0,0,0,0,1
arm_159,28,0,0,1,0,0
arm_160,28,1,0,0,0,0
arm_161,28,1,0,0,0,0
arm_162,28,0,0,1,0,0
arm_163,28,0,0,1,0,0
arm_164,28,0,0,0,0,1
arm_165,28,0,0,1,0,0
arm_166,28,1,0,0,0,0
arm_167,28,0,0,0,0,1
arm_168,28,0,1,0,0,0
arm_169,28,0,1,0,0,0
arm_170,28,0,1,0,0,0
arm_171,28,0,0,1,0,0
arm_172,28,1,0,0,0,0
arm_173,28,0,0,0,1,0
arm_174,28,1,0,0,0,0
arm_175,28,0,0,0,0,1
arm_176,28,0,0,0,0,1
arm_177,28,0,0,0,0,1
arm_178,28,0,0,1,0,0
arm_179,28,0,0,0,1,0
arm_180,28,0,0,0,0,1
arm_181,28,1,0,0,0,0
arm_182,28,0,0,1,0,0
arm_183,28,1,0,0,0,0
arm_184,28,1,0,0,0,0
arm_185,28,0,0,0,1,0
arm_186,28,0,0,1,0,0
arm_187,28,0,1,0,0,0
arm_188,28,0,0,1,0,0
arm_189,28,1,0,0,0,0
arm_190,28,0,0,1,0,0
arm_191,28,0,0,0,0,1
arm_192,28,0,0,1,0,0
arm_193,28,0,1,0,0,0
arm_194,28,1,0,0,0,0
arm_195,28,0,1,0,0,0
arm_196,28,1,0,0,0,0
arm_197,28,0,0,0,1,0
arm_198,28,0,0,0,0,1
arm_199,28,1,0,0,0,0
arm_200,28,1,0,0,0,0
arm_201,28,1,0,0,0,0
arm_202,28,0,0,0,1,0
arm_203,28,0,0,0,1,0
arm_204,28,0,0,0,1,0
arm_205,28,0,0,0,1,0
arm_206,28,1,0,0,0,0
arm_207,28,0,0,0,1,0
arm_208,28,0,0,1,0,0
arm_209,28,0,0,0,1,0
arm_210,28,0,0,0,1,0
arm_211,28,0,0,0,1,0
arm_212,28,0,0,0,0,1
arm_213,28,1,0,0,0,0
arm_214,28,0,0,1,0,0
arm_215,28,0,0,0,0,1
arm_216,28,0,0,0,1,0
arm_217,28,0,0,0,0,1
arm_218,28,1,0,0,0,0
arm_219,28,0,0,0,0,1
arm_220,28,0,1,0,0,0
arm_221,28,1,0,0,0,0
arm_222,28,0,0,0,0,1
arm_223,28,0,0,1,0,0
arm_224,28,0,0,0,1,0
arm_225,28,1,0,0,0,0
arm_226,28,1,0,0,0,0
arm_227,28,1,0,0,0,0
arm_228,28,1,0,0,0,0
arm_229,28,0,1,0,0,0
arm_230,28,0,0,1,0,0
arm_231,28,1,0,0,0,0
arm_232,28,1,0,0,0,0
arm_233,28,0,0,1,0,0
arm_234,28,0,0,1,0,0
arm_235,28,1,0,0,0,0
arm_236,28,0,1,0,0,0
arm_237,28,1,0,0,0,0
arm_238,28,0,0,1,0,0
arm_239,28,0,0,0,0,1
arm_240,28,1,0,0,0,0
arm_241,28,0,0,1,0,0
arm_242,28,0,1,0,0,0
arm_243,28,0,0,0,0,1
arm_244,28,0,0,0,0,1
arm_245,28,0,0,1,0,0
arm_246,28,0,0,1,0,0
arm_247,28,0,0,1,0,0
arm_248,28,0,1,0,0,0
arm_249,28,0,0,1,0,0
arm_250,28,0,0,0,1,0
arm_251,28,0,0,1,0,0
arm_252,28,0,1,0,0,0
arm_253,28,0,0,0,1,0
arm_254,28,0,0,0,0,1
arm_255,28,0,0,1,0,0
arm_256,28,0,0,0,1,0
arm_257,28,0,0,1,0,0
arm_258,28,0,0,0,1,0
arm_259,28,0,1,0,0,0
arm_260,28,0,1,0,0,0
arm_261,28,0,0,0,0,1
arm_262,28,0,1,0,0,0
arm_263,28,0,0,0,1,0
arm_264,28,0,1,0,0,0
arm_265,28,0,0,0,0,1
arm_266,28,0,0,0,1,0
arm_267,28,0,0,0,1,0
arm_268,28,0,0,1,0,0
arm_269,28,1,0,0,0,0
arm_270,28,0,0,0,1,0
arm_271,28,0,0,1,0,0
arm_272,28,0,0,0,1,0
arm_273,28,1,0,0,0,0
arm_274,28,1,0,0,0,0
arm_275,28,0,0,0,1,0
arm_276,28,0,1,0,0,0
arm_277,28,1,0,0,0,0
arm_278,28,1,0,0,0,0
arm_279,28,1,0,0,0,0
arm_280,28,0,1,0,0,0
arm_281,28,0,0,1,0,0
arm_282,28,0,1,0,0,0
arm_283,28,1,0,0,0,0
arm_284,28,0,0,1,0,0
arm_285,28,0,0,0,1,0
arm_286,28,0,0,1,0,0
arm_287,28,0,0,1,0,0
arm_288,28,0,0,0,1,0
arm_289,28,0,0,1,0,0
arm_290,28,1,0,0,0,0
arm_291,28,0,0,1,0,0
arm_292,28,0,1,0,0,0
arm_293,28,0,0,1,0,0
arm_294,28,0,1,0,0,0
arm_295,28,0,0,0,0,1
arm_296,28,0,0,0,0,1
arm_297,28,1,0,0,0,0
arm_298,28,0,0,1,0,0
arm_299,28,0,0,1,0,0
arm_300,28,0,0,0,0,1
arm_301,28,1,0,0,0,0
arm_302,28,1,0,0,0,0
arm_303,28,0,0,0,0,1
arm_304,28,0,0,0,1,0
arm_305,28,0,0,0,0,1
arm_306,28,1,0,0,0,0
arm_307,28,0,0,0,0,1
arm_308,28,0,0,0,0,1
arm_309,28,1,0,0,0,0
arm_310,28,0,0,1,0,0
arm_311,28,0,0,1,0,0
arm_312,28,0,0,1,0,0
arm_313,28,1,0,0,0,0
arm_314,28,0,0,0,1,0
arm_315,28,0,0,1,0,0
arm_316,28,0,0,1,0,0
arm_317,28,0,0,1,0,0
arm_318,28,0,0,1,0,0
arm_319,28,0,0,0,1,0
arm_320,28,0,0,1,0,0
arm_321,28,0,0,1,0,0
arm_322,28,0,0,1,0,0
arm_323,28,0,0,1,0,0
arm_324,28,0,0,0,0,1
arm_325,28,0,0,0,1,0
arm_326,28,0,0,1,0,0
arm_327,28,0,0,0,0,1
arm_328,28,0,1,0,0,0
arm_329,28,0,0,1,0,0
arm_330,28,1,0,0,0,0
arm_331,28,1,0,0,0,0
arm_332,28,1,0,0,0,0
arm_333,28,0,0,1,0,0
arm_334,28,0,0,0,1,0
arm_335,28,0,0,0,1,0
arm_336,28,0,0,0,0,1
arm_337,28,1,0,0,0,0
arm_338,28,0,0,1,0,0
arm_339,28,1,0,0,0,0
arm_340,28,1,0,0,0,0
arm_341,28,0,0,0,0,1
arm_342,28,0,1,0,0,0
arm_343,28,0,0,0,0,1
arm_344,28,0,1,0,0,0
arm_345,28,0,1,0,0,0
arm_346,28,0,0,0,0,1
arm_347,28,0,0,0,0,1
arm_348,28,0,1,0,0,0
arm_349,28,1,0,0,0,0
arm_350,28,0,0,0,1,0
arm_351,28,0,0,0,1,0
arm_352,28,0,0,0,1,0
arm_353,28,1,0,0,0,0
arm_354,28,1,0,0,0,0
arm_355,28,0,0,1,0,0
arm_356,28,0,1,0,0,0
arm_357,28,0,0,0,1,0
arm_358,28,0,1,0,0,0
arm_359,28,1,0,0,0,0
arm_360,28,0,0,0,0,1
arm_361,28,0,0,1,0,0
arm_362,28,0,0,0,0,1
arm_363,28,0,0,1,0,0
arm_364,28,1,0,0,0,0
arm_365,28,0,1,0,0,0
arm_366,28,0,0,0,0,1
arm_367,28,0,1,0,0,0
arm_368,28,0,0,0,0,1
arm_369,28,1,0,0,0,0
arm_370,28,1,0,0,0,0
arm_371,28,0,1,0,0,0
arm_372,28,0,0,0,1,0
arm_373,28,1,0,0,0,0
arm_374,28,0,0,0,0,1
arm_375,28,0,0,1,0,0
arm_376,28,1,0,0,0,0
arm_377,28,0,0,0,1,0
arm_378,28,0,0,1,0,0
arm_379,28,1,0,0,0,0
arm_380,28,0,0,0,0,1
arm_381,28,0,0,0,0,1
arm_382,28,0,0,0,1,0
arm_383,28,0,0,0,0,1
arm_384,28,0,0,1,0,0
arm_385,28,1,0,0,0,0
arm_386,28,1,0,0,0,0
arm_387,28,0,0,0,0,1
arm_388,28,1,0,0,0,0
arm_389,28,1,0,0,0,0
arm_390,28,1,0,0,0,0
arm_391,28,1,0,0,0,0
arm_392,28,0,0,1,0,0
arm_393,28,0,1,0,0,0
arm_394,28,0,0,0,1,0
arm_395,28,1,0,0,0,0
arm_396,28,0,1,0,0,0
arm_397,28,0,0,0,0,1
arm_398,28,1,0,0,0,0
arm_399,28,0,0,0,0,1
arm_400,28,1,0,0,0,0
arm_401,28,0,0,0,0,1
arm_402,28,0,1,0,0,0
arm_403,28,0,0,1,0,0
arm_404,28,1,0,0,0,0
arm_405,28,1,0,0,0,0
arm_406,28,0,0,0,0,1
arm_407,28,1,0,0,0,0
arm_408,28,0,0,0,0,1
arm_409,28,1,0,0,0,0
arm_410,28,0,0,1,0,0
arm_411,28,0,0,0,0,1
arm_412,28,1,0,0,0,0
arm_413,28,0,0,0,0,1
arm_414,28,0,0,1,0,0
arm_415,28,0,0,0,0,1
arm_416,28,0,0,1,0,0
arm_417,28,0,0,0,0,1
arm_418,28,0,1,0,0,0
arm_419,28,1,0,0,0,0
arm_420,28,0,0,1,0,0
arm_421,28,1,0,0,0,0
arm_422,28,1,0,0,0,0
arm_423,28,0,1,0,0,0
arm_424,28,0,1,0,0,0
arm_425,28,0,1,0,0,0
arm_426,28,0,0,0,0,1
arm_427,28,1,0,0,0,0
arm_428,28,0,1,0,0,0
arm_429,28,0,0,0,0,1
arm_430,28,0,0,0,1,0
arm_431,28,0,0,0,0,1
arm_432,28,0,0,0,1,0
arm_433,28,1,0,0,0,0
arm_434,28,0,0,0,1,0
arm_435,28,0,0,0,0,1
arm_436,28,0,0,0,0,1
arm_437,28,1,0,0,0,0
arm_438,28,0,0,1,0,0
arm_439,28,0,0,1,0,0
arm_440,28,0,0,1,0,0
arm_441,28,1,0,0,0,0
arm_442,28,0,0,0,0,1
arm_443,28,1,0,0,0,0
arm_444,28,0,0,0,0,1
arm_445,28,0,0,0,1,0
arm_446,28,0,0,0,1,0
arm_447,28,1,0,0,0,0
arm_448,28,0,1,0,0,0
arm_449,28,0,0,1,0,0
arm_450,28,0,1,0,0,0
arm_451,28,1,0,0,0,0
arm_452,28,0,0,0,0,1
arm_453,28,0,0,0,1,0
arm_454,28,0,0,1,0,0
arm_455,28,0,0,0,0,1
arm_456,28,0,1,0,0,0
arm_457,28,0,0,1,0,0
arm_458,28,1,0,0,0,0
arm_459,28,1,0,0,0,0
arm_460,28,0,0,0,0,1
arm_461,28,0,0,1,0,0
arm_462,28,0,0,1,0,0
arm_463,28,1,0,0,0,0
arm_464,28,0,0,0,1,0
arm_465,28,0,0,0,1,0
arm_466,28,0,1,0,0,0
arm_467,28,1,0,0,0,0
arm_468,28,0,0,0,1,0
arm_469,28,0,0,0,0,1
arm_470,28,0,0,0,0,1
arm_471,28,1,0,0,0,0
arm_472,28,0,0,0,0,1
arm_473,28,1,0,0,0,0
arm_474,28,0,0,0,0,1
arm_475,28,0,0,0,1,0
arm_476,28,0,0,1,0,0
arm_477,28,1,0,0,0,0
arm_478,28,0,0,0,1,0
arm_479,28,0,0,0,1,0
arm_480,28,0,0,0,0,1
arm_481,28,0,1,0,0,0
arm_482,28,0,1,0,0,0
arm_483,28,0,0,0,1,0
arm_484,28,0,0,0,0,1
arm_485,28,0,0,0,0,1
arm_486,28,0,0,1,0,0
arm_487,28,0,1,0,0,0
arm_488,28,0,0,0,0,1
arm_489,28,0,0,1,0,0
arm_490,28,0,0,1,0,0
arm_491,28,0,0,0,1,0
arm_492,28,0,0,0,0,1
arm_493,28,0,0,1,0,0
arm_494,28,0,0,1,0,0
arm_495,28,0,0,0,1,0
arm_496,28,0,0,0,1,0
arm_497,28,0,0,0,0,1
arm_498,28,1,0,0,0,0
arm_499,28,0,0,0,0,1
arm_500,28,0,0,0,1,0
arm_501,28,0,0,0,1,0
arm_502,28,0,0,0,0,1
arm_503,28,0,0,1,0,0
arm_504,28,0,0,1,0,0
arm_505,28,0,0,1,0,0
arm_506,28,1,0,0,0,0
arm_507,28,0,0,0,1,0
arm_508,28,0,0,1,0,0
arm_509,28,0,0,0,0,1
arm_510,28,0,0,0,1,0
arm_511,28,0,0,0,0,1
arm_512,28,1,0,0,0,0
arm_513,28,1,0,0,0,0
arm_514,28,0,0,0,1,0
arm_515,28,0,0,0,1,0
arm_516,28,1,0,0,0,0
arm_517,28,1,0,0,0,0
arm_518,28,0,0,0,1,0
arm_519,28,0,0,0,0,1
arm_520,28,0,1,0,0,0
arm_521,28,1,0,0,0,0
arm_522,28,0,1,0,0,0
arm_523,28,0,0,0,0,1
arm_524,28,0,0,0,0,1
arm_525,28,0,0,0,1,0
arm_526,28,1,0,0,0,0
arm_527,28,0,0,0,0,1
arm_528,28,0,0,0,1,0
arm_529,28,0,0,0,1,0
arm_530,28,0,0,0,1,0
arm_531,28,1,0,0,0,0
arm_532,28,0,0,0,0,1
arm_533,28,0,1,0,0,0
arm_534,28,0,0,1,0,0
arm_535,28,0,0,1,0,0
arm_536,28,0,0,0,0,1
arm_537,28,0,0,0,1,0
arm_538,28,0,0,0,0,1
arm_539,28,1,0,0,0,0
arm_540,28,0,0,1,0,0
arm_541,28,1,0,0,0,0
arm_542,28,0,0,0,1,0
arm_543,28,0,0,1,0,0
arm_544,28,0,1,0,0,0
arm_545,28,0,0,1,0,0
arm_546,28,1,0,0,0,0
arm_547,28,0,0,0,1,0
arm_548,28,0,0,0,0,1
arm_549,28,0,0,1,0,0
arm_550,28,0,0,0,0,1
arm_551,28,0,0,0,0,1
arm_552,28,1,0,0,0,0
arm_553,28,0,0,0,1,0
arm_554,28,0,0,1,0,0
arm_555,28,0,0,1,0,0
arm_556,28,0,1,0,0,0
arm_557,28,0,1,0,0,0
arm_558,28,0,0,0,0,1
arm_559,28,0,0,0,0,1
arm_560,28,0,0,0,0,1
arm_561,28,0,0,0,1,0
arm_562,28,0,0,0,0,1
arm_563,28,1,0,0,0,0
arm_564,28,0,0,1,0,0
arm_565,28,0,0,0,0,1
arm_566,28,0,0,0,0,1
arm_567,28,0,0,0,1,0
arm_568,28,0,0,1,0,0
arm_569,28,0,0,0,0,1
arm_570,28,0,1,0,0,0
arm_571,28,0,0,0,0,1
arm_572,28,1,0,0,0,0
arm_573,28,1,0,0,0,0
arm_574,28,1,0,0,0,0
arm_575,28,0,0,1,0,0
arm_576,28,0,0,0,1,0
arm_577,28,1,0,0,0,0
arm_578,28,0,0,1,0,0
arm_579,28,0,0,1,0,0
arm_580,28,0,1,0,0,0
arm_581,28,0,0,0,0,1
arm_582,28,0,0,1,0,0
arm_583,28,0,1,0,0,0
arm_584,28,0,0,0,0,1
arm_585,28,1,0,0,0,0
arm_586,28,1,0,0,0,0
arm_587,28,0,0,0,1,0
arm_588,28,0,0,0,1,0
arm_589,28,0,0,0,0,1
arm_590,28,0,1,0,0,0
arm_591,28,0,0,0,1,0
arm_592,28,1,0,0,0,0
arm_593,28,0,0,1,0,0
arm_594,28,1,0,0,0,0
arm_595,28,0,0,0,0,1
arm_596,28,0,0,1,0,0
arm_597,28,0,0,0,0,1
arm_598,28,0,0,1,0,0
arm_599,28,0,0,1,0,0
arm_600,28,0,1,0,0,0
arm_601,28,0,0,0,0,1
arm_602,28,0,0,1,0,0
arm_603,28,1,0,0,0,0
arm_604,28,1,0,0,0,0
arm_605,28,0,0,1,0,0
arm_606,28,1,0,0,0,0
arm_607,28,0,0,0,1,0
arm_608,28,0,1,0,0,0
arm_609,28,0,0,1,0,0
arm_610,28,0,0,1,0,0
arm_611,28,0,0,0,1,0
arm_612,28,0,0,0,1,0
arm_613,28,1,0,0,0,0
arm_614,28,1,0,0,0,0
arm_615,28,1,0,0,0,0
arm_616,28,0,1,0,0,0
arm_617,28,0,1,0,0,0
arm_618,28,0,0,1,0,0
arm_619,28,1,0,0,0,0
arm_620,28,0,0,0,1,0
arm_621,28,1,0,0,0,0
arm_622,28,1,0,0,0,0
arm_623,28,1,0,0,0,0
arm_624,28,0,0,0,1,0
arm_625,28,0,0,1,0,0
arm_626,28,0,0,1,0,0
arm_627,28,0,0,1,0,0
arm_628,28,0,0,0,1,0
arm_629,28,0,1,0,0,0
arm_630,28,1,0,0,0,0
arm_631,28,0,0,0,1,0
arm_632,28,0,1,0,0,0
arm_633,28,0,0,0,1,0
arm_634,28,1,0,0,0,0
arm_635,28,0,1,0,0,0
arm_636,28,0,0,1,0,0
arm_637,28,0,0,0,1,0
arm_638,28,0,0,1,0,0
arm_639,28,0,0,1,0,0
arm_640,28,0,0,1,0,0
arm_641,28,0,0,0,0,1
arm_642,28,0,0,1,0,0
arm_643,28,1,0,0,0,0
arm_644,28,0,0,0,1,0
arm_645,28,1,0,0,0,0
arm_646,28,0,0,0,1,0
arm_647,28,0,0,1,0,0
arm_648,28,0,0,1,0,0
arm_649,28,0,1,0,0,0
arm_650,28,1,0,0,0,0
arm_651,28,0,1,0,0,0
arm_652,28,0,0,0,1,0
arm_653,28,0,0,1,0,0
arm_654,28,0,1,0,0,0
arm_655,28,0,0,1,0,0
arm_656,28,0,1,0,0,0
arm_657,28,0,0,1,0,0
arm_658,28,0,0,0,0,1
arm_659,28,0,0,1,0,0
arm_660,28,0,0,0,1,0
arm_661,28,0,0,0,0,1
arm_662,28,0,0,0,1,0
arm_663,28,0,1,0,0,0
arm_664,28,0,0,1,0,0
arm_665,28,0,0,0,0,1
