instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_660,40,0,0,0,1,0
arm_661,40,0,0,0,0,1
arm_662,40,0,0,0,0,1
arm_663,40,0,1,0,0,0
arm_664,40,0,0,1,0,0
arm_665,40,0,0,0,0,1
arm_666,40,0,0,0,0,1
arm_667,40,0,0,1,0,0
arm_668,40,0,0,0,0,1
arm_669,40,0,0,1,0,0
arm_670,40,0,1,0,0,0
arm_671,40,1,0,0,0,0
arm_672,40,0,0,0,1,0
arm_673,40,0,1,0,0,0
arm_674,40,0,1,0,0,0
arm_675,40,0,0,1,0,0
arm_676,40,0,0,1,0,0
arm_677,40,0,0,0,0,1
arm_678,40,1,0,0,0,0
arm_679,40,0,0,0,0,1
arm_680,40,0,0,0,0,1
arm_681,40,1,0,0,0,0
arm_682,40,0,0,1,0,0
arm_683,40,0,0,0,0,1
arm_684,40,0,0,1,0,0
arm_685,40,1,0,0,0,0
arm_686,40,0,1,0,0,0
arm_687,40,0,0,0,1,0
arm_688,40,0,0,0,0,1
arm_689,40,0,0,0,1,0
arm_690,40,0,0,0,1,0
arm_691,40,0,1,0,0,0
arm_692,40,0,1,0,0,0
arm_693,40,0,0,1,0,0
arm_694,40,0,1,0,0,0
arm_695,40,1,0,0,0,0
arm_696,40,0,0,0,1,0
arm_697,40,0,0,0,0,1
arm_698,40,0,0,1,0,0
arm_699,40,0,0,0,0,1
arm_700,40,0,1,0,0,0
arm_701,40,0,0,0,0,1
arm_702,40,0,0,0,1,0
arm_703,40,0,0,1,0,0
arm_704,40,0,0,0,0,1
arm_705,40,0,0,1,0,0
arm_706,40,0,0,0,0,1
arm_707,40,1,0,0,0,0
arm_708,40,0,0,0,1,0
arm_709,40,0,1,0,0,0
arm_710,40,0,0,0,1,0
arm_711,40,0,0,0,1,0
arm_712,40,0,0,1,0,0
arm_713,40,0,0,0,1,0
arm_714,40,0,0,0,0,1
arm_715,40,0,0,0,0,1
arm_716,40,0,0,0,0,1
arm_717,40,0,0,0,1,0
arm_718,40,0,0,0,1,0
arm_719,40,0,0,0,1,0
arm_720,40,0,0,1,0,0
arm_721,40,1,0,0,0,0
arm_722,40,0,0,1,0,0
arm_723,40,0,0,1,0,0
arm_724,40,0,0,0,0,1
arm_725,40,0,0,0,1,0
arm_726,40,0,0,0,0,1
arm_727,40,0,0,0,0,1
arm_728,40,0,0,0,0,1
arm_729,40,0,1,0,0,0
arm_730,40,0,0,0,1,0
arm_731,40,1,0,0,0,0
arm_732,40,0,0,0,0,1
arm_733,40,0,0,1,0,0
arm_734,40,0,0,0,0,1
arm_735,40,1,0,0,0,0
arm_736,40,0,1,0,0,0
arm_737,40,0,0,1,0,0
arm_738,40,0,1,0,0,0
arm_739,40,0,0,1,0,0
arm_740,40,0,1,0,0,0
arm_741,40,0,0,1,0,0
arm_742,40,0,0,0,0,1
arm_743,40,1,0,0,0,0
arm_744,40,0,0,0,1,0
arm_745,40,0,0,0,0,1
arm_746,40,0,0,0,1,0
arm_747,40,0,0,0,0,1
arm_748,40,0,1,0,0,0
arm_749,40,1,0,0,0,0
arm_750,40,0,0,0,0,1
arm_751,40,1,0,0,0,0
arm_752,40,0,1,0,0,0
arm_753,40,0,0,0,1,0
arm_754,40,0,0,0,0,1
arm_755,40,0,1,0,0,0
arm_756,40,0,0,1,0,0
arm_757,40,0,0,0,1,0
arm_758,40,0,0,0,0,1
arm_759,40,0,1,0,0,0
arm_760,40,0,0,1,0,0
arm_761,40,0,0,1,0,0
arm_762,40,0,1,0,0,0
arm_763,40,0,0,0,1,0
arm_764,40,0,1,0,0,0
arm_765,40,0,0,0,0,1
arm_766,40,0,1,0,0,0
arm_767,40,0,1,0,0,0
arm_768,40,0,0,0,0,1
arm_769,40,0,0,0,1,0
arm_770,40,0,1,0,0,0
arm_771,40,1,0,0,0,0
arm_772,40,0,0,0,1,0
arm_773,40,0,0,0,0,1
arm_774,40,0,0,0,0,1
arm_775,40,0,0,0,0,1
arm_776,40,0,0,0,1,0
arm_777,40,0,0,0,0,1
arm_778,40,0,0,1,0,0
arm_779,40,0,0,1,0,0
arm_780,40,0,0,1,0,0
arm_781,40,0,1,0,0,0
arm_782,40,0,0,1,0,0
arm_783,40,1,0,0,0,0
arm_784,40,0,0,1,0,0
arm_785,40,0,0,0,0,1
arm_786,40,1,0,0,0,0
arm_787,40,0,0,0,0,1
arm_788,40,0,0,0,0,1
arm_789,40,1,0,0,0,0
arm_790,40,0,0,0,0,1
arm_791,40,0,1,0,0,0
arm_792,40,0,0,0,0,1
arm_793,40,0,0,0,1,0
arm_794,40,0,0,0,1,0
arm_795,40,0,0,1,0,0
arm_796,40,0,0,1,0,0
arm_797,40,0,1,0,0,0
arm_798,40,0,0,0,0,1
arm_799,40,0,0,0,0,1
arm_800,40,0,0,1,0,0
arm_801,40,0,0,0,1,0
arm_802,40,1,0,0,0,0
arm_803,40,0,0,0,0,1
arm_804,40,0,0,1,0,0
arm_805,40,0,0,0,0,1
arm_806,40,0,1,0,0,0
arm_807,40,1,0,0,0,0
arm_808,40,0,0,0,0,1
arm_809,40,0,0,1,0,0
arm_810,40,0,1,0,0,0
arm_811,40,0,1,0,0,0
arm_812,40,0,0,1,0,0
arm_813,40,0,0,1,0,0
arm_814,40,0,1,0,0,0
arm_815,40,0,0,1,0,0
arm_816,40,0,0,0,1,0
arm_817,40,0,0,1,0,0
arm_818,40,0,0,1,0,0
arm_819,40,0,0,0,0,1
arm_820,40,0,0,1,0,0
arm_821,40,0,0,0,0,1
arm_822,40,0,0,0,0,1
arm_823,40,0,1,0,0,0
arm_824,40,1,0,0,0,0
arm_825,40,0,0,0,0,1
arm_826,40,0,0,0,0,1
arm_827,40,0,0,1,0,0
arm_828,40,0,0,0,0,1
arm_829,40,0,0,0,0,1
arm_830,40,1,0,0,0,0
arm_831,40,0,0,0,0,1
arm_832,40,0,0,0,0,1
arm_833,40,0,0,0,0,1
arm_834,40,0,0,0,0,1
arm_835,40,0,0,0,0,1
arm_836,40,0,0,1,0,0
arm_837,40,0,0,0,0,1
arm_838,40,0,0,1,0,0
arm_839,40,0,1,0,0,0
arm_840,40,1,0,0,0,0
arm_841,40,1,0,0,0,0
arm_842,40,0,0,1,0,0
arm_843,40,0,0,0,0,1
arm_844,40,1,0,0,0,0
arm_845,40,1,0,0,0,0
arm_846,40,0,0,0,1,0
arm_847,40,1,0,0,0,0
arm_848,40,0,0,1,0,0
arm_849,40,1,0,0,0,0
arm_850,40,0,0,1,0,0
arm_851,40,1,0,0,0,0
arm_852,40,0,0,1,0,0
arm_853,40,0,0,0,1,0
arm_854,40,0,0,1,0,0
arm_855,40,0,0,0,1,0
arm_856,40,0,1,0,0,0
arm_857,40,0,0,0,1,0
arm_858,40,1,0,0,0,0
arm_859,40,0,0,1,0,0
arm_860,40,1,0,0,0,0
arm_861,40,0,0,0,0,1
arm_862,40,0,0,0,0,1
arm_863,40,0,0,0,0,1
arm_864,40,0,1,0,0,0
arm_865,40,0,0,1,0,0
arm_866,40,0,0,1,0,0
arm_867,40,0,0,1,0,0
arm_868,40,0,1,0,0,0
arm_869,40,0,0,1,0,0
arm_870,40,0,0,0,1,0
arm_871,40,0,0,0,0,1
arm_872,40,0,0,0,0,1
arm_873,40,0,0,0,0,1
arm_874,40,0,1,0,0,0
arm_875,40,0,1,0,0,0
arm_876,40,0,0,1,0,0
arm_877,40,0,0,1,0,0
arm_878,40,0,1,0,0,0
arm_879,40,0,0,0,0,1
arm_880,40,0,1,0,0,0
arm_881,40,0,0,0,1,0
arm_882,40,0,0,0,1,0
arm_883,40,0,1,0,0,0
arm_884,40,0,0,1,0,0
arm_885,40,0,0,1,0,0
arm_886,40,0,0,0,0,1
arm_887,40,0,1,0,0,0
arm_888,40,0,0,0,0,1
arm_889,40,0,0,0,1,0
arm_890,40,1,0,0,0,0
arm_891,40,1,0,0,0,0
arm_892,40,1,0,0,0,0
arm_893,40,1,0,0,0,0
arm_894,40,1,0,0,0,0
arm_895,40,0,0,0,0,1
arm_896,40,0,1,0,0,0
arm_897,40,0,1,0,0,0
arm_898,40,0,1,0,0,0
arm_899,40,0,1,0,0,0
arm_900,40,0,0,0,0,1
arm_901,40,0,0,1,0,0
arm_902,40,0,1,0,0,0
arm_903,40,0,0,1,0,0
arm_904,40,0,0,1,0,0
arm_905,40,0,1,0,0,0
arm_906,40,0,0,0,0,1
arm_907,40,1,0,0,0,0
arm_908,40,0,0,0,0,1
arm_909,40,0,1,0,0,0
arm_910,40,0,0,1,0,0
arm_911,40,0,0,1,0,0
arm_912,40,0,0,0,1,0
arm_913,40,0,0,0,0,1
arm_914,40,0,1,0,0,0
arm_915,40,0,1,0,0,0
arm_916,40,0,1,0,0,0
arm_917,40,0,1,0,0,0
arm_918,40,0,0,1,0,0
arm_919,40,1,0,0,0,0
arm_920,40,1,0,0,0,0
arm_921,40,0,1,0,0,0
arm_922,40,0,0,1,0,0
arm_923,40,0,0,0,0,1
arm_924,40,0,0,0,0,1
arm_925,40,0,0,0,0,1
arm_926,40,0,0,0,1,0
arm_927,40,0,0,0,0,1
arm_928,40,0,1,0,0,0
arm_929,40,1,0,0,0,0
arm_930,40,0,0,0,0,1
arm_931,40,0,1,0,0,0
arm_932,40,1,0,0,0,0
arm_933,40,0,0,0,0,1
arm_934,40,0,1,0,0,0
arm_935,40,0,0,0,1,0
arm_936,40,0,1,0,0,0
arm_937,40,0,1,0,0,0
arm_938,40,1,0,0,0,0
arm_939,40,0,1,0,0,0
arm_940,40,0,0,1,0,0
arm_941,40,0,0,1,0,0
arm_942,40,0,0,1,0,0
arm_943,40,0,0,0,0,1
arm_944,40,0,0,0,0,1
arm_945,40,0,0,1,0,0
arm_946,40,0,0,1,0,0
arm_947,40,0,0,0,1,0
arm_948,40,0,0,0,1,0
arm_949,40,0,0,1,0,0
arm_950,40,0,1,0,0,0
arm_951,40,0,0,0,0,1
arm_952,40,0,1,0,0,0
arm_953,40,0,0,0,1,0
arm_954,40,0,0,1,0,0
arm_955,40,0,0,0,1,0
arm_956,40,0,0,0,0,1
arm_957,40,1,0,0,0,0
arm_958,40,0,0,0,0,1
arm_959,40,0,1,0,0,0
arm_960,40,0,0,1,0,0
arm_961,40,0,0,0,0,1
arm_962,40,0,1,0,0,0
arm_963,40,0,0,0,0,1
arm_964,40,0,0,0,1,0
arm_965,40,0,0,0,1,0
arm_966,40,0,0,0,1,0
arm_967,40,0,0,1,0,0
arm_968,40,0,0,1,0,0
arm_969,40,0,1,0,0,0
arm_970,40,0,0,1,0,0
arm_971,40,0,0,0,0,1
arm_972,40,0,0,0,0,1
arm_973,40,0,1,0,0,0
arm_974,40,0,1,0,0,0
arm_975,40,1,0,0,0,0
arm_976,40,0,0,0,1,0
arm_977,40,1,0,0,0,0
arm_978,40,1,0,0,0,0
arm_979,40,0,1,0,0,0
arm_980,40,0,0,0,0,1
arm_981,40,1,0,0,0,0
arm_982,40,0,1,0,0,0
arm_983,40,0,0,0,0,1
arm_984,40,0,0,0,0,1
arm_985,40,0,0,0,1,0
arm_986,40,0,1,0,0,0
arm_987,40,0,1,0,0,0
arm_988,40,0,0,0,1,0
arm_989,40,0,0,0,0,1
arm_990,40,1,0,0,0,0
arm_991,40,0,1,0,0,0
arm_992,40,0,1,0,0,0
arm_993,40,0,0,1,0,0
arm_994,40,0,0,0,0,1
arm_995,40,0,0,1,0,0
arm_996,40,0,0,0,1,0
arm_997,40,0,0,0,0,1
arm_998,40,0,0,1,0,0
arm_999,40,0,0,0,1,0
arm_1000,40,0,0,1,0,0
arm_1001,40,1,0,0,0,0
arm_1002,40,0,0,1,0,0
arm_1003,40,0,0,0,1,0
arm_1004,40,0,1,0,0,0
arm_0,41,0,0,1,0,0
arm_1,41,0,1,0,0,0
arm_2,41,0,0,0,1,0
arm_3,41,0,0,1,0,0
arm_4,41,0,0,0,1,0
arm_5,41,1,0,0,0,0
arm_6,41,0,0,1,0,0
arm_7,41,1,0,0,0,0
arm_8,41,0,0,0,1,0
arm_9,41,0,0,0,0,1
arm_10,41,1,0,0,0,0
arm_11,41,0,0,1,0,0
arm_12,41,0,0,0,1,0
arm_13,41,0,0,0,1,0
arm_14,41,0,0,0,1,0
arm_15,41,0,0,1,0,0
arm_16,41,0,0,0,0,1
arm_17,41,1,0,0,0,0
arm_18,41,1,0,0,0,0
arm_19,41,0,0,0,0,1
arm_20,41,0,0,0,0,1
arm_21,41,0,0,0,0,1
arm_22,41,1,0,0,0,0
arm_23,41,0,0,0,1,0
arm_24,41,0,0,0,0,1
arm_25,41,1,0,0,0,0
arm_26,41,0,1,0,0,0
arm_27,41,1,0,0,0,0
arm_28,41,0,0,0,0,1
arm_29,41,0,1,0,0,0
arm_30,41,0,0,0,1,0
arm_31,41,0,0,0,1,0
arm_32,41,1,0,0,0,0
arm_33,41,1,0,0,0,0
arm_34,41,1,0,0,0,0
arm_35,41,1,0,0,0,0
arm_36,41,1,0,0,0,0
arm_37,41,0,0,0,1,0
arm_38,41,0,0,1,0,0
arm_39,41,0,0,0,0,1
arm_40,41,0,0,1,0,0
arm_41,41,0,1,0,0,0
arm_42,41,0,0,1,0,0
arm_43,41,0,0,0,1,0
arm_44,41,0,0,0,1,0
arm_45,41,0,0,0,1,0
arm_46,41,0,0,1,0,0
arm_47,41,0,0,0,1,0
arm_48,41,0,0,0,1,0
arm_49,41,0,0,0,1,0
arm_50,41,0,0,1,0,0
arm_51,41,1,0,0,0,0
arm_52,41,0,0,1,0,0
arm_53,41,0,0,0,1,0
arm_54,41,0,0,0,0,1
arm_55,41,0,0,0,0,1
arm_56,41,0,0,1,0,0
arm_57,41,0,1,0,0,0
arm_58,41,0,0,0,1,0
arm_59,41,0,0,0,0,1
arm_60,41,1,0,0,0,0
arm_61,41,0,0,0,1,0
arm_62,41,1,0,0,0,0
arm_63,41,0,0,0,0,1
arm_64,41,0,0,1,0,0
arm_65,41,1,0,0,0,0
arm_66,41,1,0,0,0,0
arm_67,41,1,0,0,0,0
arm_68,41,0,1,0,0,0
arm_69,41,0,1,0,0,0
arm_70,41,1,0,0,0,0
arm_71,41,0,0,0,1,0
arm_72,41,0,0,1,0,0
arm_73,41,0,0,0,1,0
arm_74,41,0,1,0,0,0
arm_75,41,0,0,1,0,0
arm_76,41,0,0,0,0,1
arm_77,41,0,0,0,0,1
arm_78,41,0,0,1,0,0
arm_79,41,0,0,0,1,0
arm_80,41,0,1,0,0,0
arm_81,41,0,0,1,0,0
arm_82,41,0,0,0,1,0
arm_83,41,0,1,0,0,0
arm_84,41,0,0,0,0,1
arm_85,41,0,1,0,0,0
arm_86,41,0,1,0,0,0
arm_87,41,1,0,0,0,0
arm_88,41,0,0,0,0,1
arm_89,41,0,0,0,1,0
arm_90,41,0,0,0,1,0
arm_91,41,1,0,0,0,0
arm_92,41,0,0,1,0,0
arm_93,41,1,0,0,0,0
arm_94,41,1,0,0,0,0
arm_95,41,1,0,0,0,0
arm_96,41,0,1,0,0,0
arm_97,41,1,0,0,0,0
arm_98,41,0,0,0,1,0
arm_99,41,1,0,0,0,0
arm_100,41,0,0,1,0,0
arm_101,41,0,0,0,1,0
arm_102,41,0,1,0,0,0
arm_103,41,1,0,0,0,0
arm_104,41,0,0,0,1,0
arm_105,41,1,0,0,0,0
arm_106,41,0,1,0,0,0
arm_107,41,0,0,0,1,0
arm_108,41,0,0,1,0,0
arm_109,41,0,0,1,0,0
arm_110,41,0,0,0,1,0
arm_111,41,0,1,0,0,0
arm_112,41,0,0,0,1,0
arm_113,41,0,0,1,0,0
arm_114,41,1,0,0,0,0
arm_115,41,0,0,0,1,0
arm_116,41,0,0,0,0,1
arm_117,41,1,0,0,0,0
arm_118,41,0,0,0,0,1
arm_119,41,0,0,1,0,0
arm_120,41,0,0,1,0,0
arm_121,41,0,0,1,0,0
arm_122,41,0,0,1,0,0
arm_123,41,0,0,0,1,0
arm_124,41,1,0,0,0,0
arm_125,41,0,0,0,0,1
arm_126,41,0,1,0,0,0
arm_127,41,0,0,0,1,0
arm_128,41,0,0,0,0,1
arm_129,41,0,0,0,0,1
arm_130,41,0,0,0,0,1
arm_131,41,0,0,1,0,0
arm_132,41,0,1,0,0,0
arm_133,41,0,0,0,0,1
arm_134,41,0,0,0,0,1
arm_135,41,0,0,1,0,0
arm_136,41,1,0,0,0,0
arm_137,41,0,0,0,1,0
arm_138,41,0,0,1,0,0
arm_139,41,0,0,0,1,0
arm_140,41,1,0,0,0,0
arm_141,41,0,0,0,0,1
arm_142,41,1,0,0,0,0
arm_143,41,0,0,0,1,0
arm_144,41,0,1,0,0,0
arm_145,41,0,0,0,0,1
arm_146,41,0,0,1,0,0
arm_147,41,0,0,0,0,1
arm_148,41,0,1,0,0,0
arm_149,41,1,0,0,0,0
arm_150,41,1,0,0,0,0
arm_151,41,0,0,0,0,1
arm_152,41,0,0,0,1,0
arm_153,41,0,1,0,0,0
arm_154,41,0,0,0,1,0
arm_155,41,0,0,0,0,1
arm_156,41,1,0,0,0,0
arm_157,41,0,0,1,0,0
arm_158,41,0,0,0,0,1
arm_159,41,0,0,1,0,0
arm_160,41,1,0,0,0,0
arm_161,41,1,0,0,0,0
arm_162,41,0,0,1,0,0
arm_163,41,0,0,0,1,0
arm_164,41,0,0,0,0,1
arm_165,41,0,0,1,0,0
arm_166,41,1,0,0,0,0
arm_167,41,0,0,0,0,1
arm_168,41,0,1,0,0,0
arm_169,41,1,0,0,0,0
arm_170,41,0,0,1,0,0
arm_171,41,0,0,1,0,0
arm_172,41,1,0,0,0,0
arm_173,41,0,0,0,1,0
arm_174,41,1,0,0,0,0
arm_175,41,0,0,0,0,1
arm_176,41,0,0,0,0,1
arm_177,41,0,0,0,0,1
arm_178,41,0,0,0,1,0
arm_179,41,0,0,0,1,0
arm_180,41,0,0,0,1,0
arm_181,41,1,0,0,0,0
arm_182,41,0,0,1,0,0
arm_183,41,0,1,0,0,0
arm_184,41,1,0,0,0,0
arm_185,41,0,0,1,0,0
arm_186,41,0,0,1,0,0
arm_187,41,1,0,0,0,0
arm_188,41,0,0,0,1,0
arm_189,41,1,0,0,0,0
arm_190,41,0,1,0,0,0
arm_191,41,0,0,0,0,1
arm_192,41,0,0,1,0,0
arm_193,41,0,1,0,0,0
arm_194,41,1,0,0,0,0
arm_195,41,0,0,1,0,0
arm_196,41,1,0,0,0,0
arm_197,41,0,0,0,1,0
arm_198,41,0,0,0,0,1
arm_199,41,1,0,0,0,0
arm_200,41,1,0,0,0,0
arm_201,41,0,1,0,0,0
arm_202,41,0,0,0,1,0
arm_203,41,0,0,0,1,0
arm_204,41,0,0,0,1,0
arm_205,41,0,0,0,1,0
arm_206,41,1,0,0,0,0
arm_207,41,0,0,0,1,0
arm_208,41,0,1,0,0,0
arm_209,41,0,0,0,1,0
arm_210,41,0,0,1,0,0
arm_211,41,0,0,0,1,0
arm_212,41,0,0,0,0,1
arm_213,41,1,0,0,0,0
arm_214,41,0,0,1,0,0
arm_215,41,0,0,0,0,1
arm_216,41,0,0,1,0,0
arm_217,41,0,0,0,1,0
arm_218,41,1,0,0,0,0
arm_219,41,0,0,0,1,0
arm_220,41,0,1,0,0,0
arm_221,41,1,0,0,0,0
arm_222,41,0,0,0,1,0
arm_223,41,0,0,1,0,0
arm_224,41,0,0,0,1,0
arm_225,41,1,0,0,0,0
arm_226,41,1,0,0,0,0
arm_227,41,1,0,0,0,0
arm_228,41,1,0,0,0,0
arm_229,41,0,1,0,0,0
arm_230,41,0,0,1,0,0
arm_231,41,1,0,0,0,0
arm_232,41,1,0,0,0,0
arm_233,41,0,1,0,0,0
arm_234,41,0,0,1,0,0
arm_235,41,1,0,0,0,0
arm_236,41,0,0,1,0,0
arm_237,41,1,0,0,0,0
arm_238,41,0,0,1,0,0
arm_239,41,0,0,0,1,0
arm_240,41,1,0,0,0,0
arm_241,41,0,0,0,1,0
arm_242,41,0,0,1,0,0
arm_243,41,0,0,0,0,1
arm_244,41,0,0,0,0,1
arm_245,41,0,0,0,1,0
arm_246,41,0,0,1,0,0
arm_247,41,0,1,0,0,0
arm_248,41,1,0,0,0,0
arm_249,41,0,0,1,0,0
arm_250,41,0,0,1,0,0
arm_251,41,0,0,0,1,0
arm_252,41,0,1,0,0,0
arm_253,41,0,0,0,1,0
arm_254,41,0,0,0,0,1
arm_255,41,0,0,0,1,0
arm_256,41,0,0,0,1,0
arm_257,41,0,1,0,0,0
arm_258,41,0,0,0,1,0
arm_259,41,0,1,0,0,0
arm_260,41,0,1,0,0,0
arm_261,41,0,0,0,0,1
arm_262,41,0,1,0,0,0
arm_263,41,0,0,1,0,0
arm_264,41,0,1,0,0,0
arm_265,41,0,0,0,0,1
arm_266,41,0,0,0,1,0
arm_267,41,0,0,0,0,1
arm_268,41,0,0,0,1,0
arm_269,41,1,0,0,0,0
arm_270,41,0,0,0,1,0
arm_271,41,0,1,0,0,0
arm_272,41,0,0,0,1,0
arm_273,41,1,0,0,0,0
arm_274,41,1,0,0,0,0
arm_275,41,0,0,0,1,0
arm_276,41,0,1,0,0,0
arm_277,41,1,0,0,0,0
arm_278,41,1,0,0,0,0
arm_279,41,1,0,0,0,0
arm_280,41,0,1,0,0,0
arm_281,41,0,0,1,0,0
arm_282,41,0,1,0,0,0
arm_283,41,1,0,0,0,0
arm_284,41,0,0,0,1,0
arm_285,41,0,0,0,1,0
arm_286,41,0,1,0,0,0
arm_287,41,0,0,1,0,0
arm_288,41,0,0,0,1,0
arm_289,41,0,1,0,0,0
arm_290,41,1,0,0,0,0
arm_291,41,0,0,1,0,0
arm_292,41,0,1,0,0,0
arm_293,41,0,0,1,0,0
arm_294,41,0,1,0,0,0
arm_295,41,0,0,0,0,1
arm_296,41,0,0,0,0,1
arm_297,41,1,0,0,0,0
arm_298,41,0,0,1,0,0
arm_299,41,0,1,0,0,0
arm_300,41,0,0,0,0,1
arm_301,41,1,0,0,0,0
arm_302,41,1,0,0,0,0
arm_303,41,0,0,0,0,1
arm_304,41,0,0,1,0,0
arm_305,41,0,0,0,0,1
arm_306,41,1,0,0,0,0
arm_307,41,0,0,0,1,0
arm_308,41,0,0,0,1,0
arm_309,41,1,0,0,0,0
arm_310,41,0,0,1,0,0
arm_311,41,0,0,1,0,0
arm_312,41,0,0,1,0,0
arm_313,41,1,0,0,0,0
arm_314,41,0,0,0,1,0
arm_315,41,0,0,1,0,0
arm_316,41,0,0,1,0,0
arm_317,41,0,0,0,1,0
arm_318,41,0,0,1,0,0
arm_319,41,0,0,0,1,0
arm_320,41,0,0,1,0,0
arm_321,41,0,0,1,0,0
arm_322,41,0,0,0,1,0
arm_323,41,0,1,0,0,0
arm_324,41,0,0,0,0,1
arm_325,41,0,0,0,1,0
arm_326,41,0,0,1,0,0
arm_327,41,0,0,0,0,1
arm_328,41,0,0,1,0,0
arm_329,41,0,0,1,0,0
arm_330,41,1,0,0,0,0
arm_331,41,0,1,0,0,0
arm_332,41,1,0,0,0,0
arm_333,41,0,1,0,0,0
arm_334,41,0,0,0,1,0
arm_335,41,0,0,1,0,0
arm_336,41,0,0,0,0,1
arm_337,41,1,0,0,0,0
arm_338,41,0,0,1,0,0
arm_339,41,1,0,0,0,0
arm_340,41,0,1,0,0,0
arm_341,41,0,0,0,0,1
arm_342,41,0,1,0,0,0
arm_343,41,0,0,0,0,1
arm_344,41,0,1,0,0,0
arm_345,41,1,0,0,0,0
arm_346,41,0,0,0,1,0
arm_347,41,0,0,0,0,1
arm_348,41,1,0,0,0,0
arm_349,41,1,0,0,0,0
arm_350,41,0,0,0,1,0
arm_351,41,0,0,0,1,0
arm_352,41,0,0,0,1,0
arm_353,41,1,0,0,0,0
arm_354,41,1,0,0,0,0
arm_355,41,0,0,0,1,0
arm_356,41,0,1,0,0,0
arm_357,41,0,0,0,1,0
arm_358,41,0,1,0,0,0
arm_359,41,1,0,0,0,0
arm_360,41,0,0,0,0,1
arm_361,41,0,0,1,0,0
arm_362,41,0,0,0,0,1
arm_363,41,0,0,1,0,0
arm_364,41,0,1,0,0,0
arm_365,41,0,1,0,0,0
arm_366,41,0,0,0,0,1
arm_367,41,0,1,0,0,0
arm_368,41,0,0,0,0,1
arm_369,41,1,0,0,0,0
arm_370,41,1,0,0,0,0
arm_371,41,0,1,0,0,0
arm_372,41,0,0,0,1,0
arm_373,41,1,0,0,0,0
arm_374,41,0,0,0,0,1
arm_375,41,0,0,0,1,0
arm_376,41,1,0,0,0,0
arm_377,41,0,0,0,0,1
arm_378,41,0,0,1,0,0
arm_379,41,1,0,0,0,0
arm_380,41,0,0,0,0,1
arm_381,41,0,0,0,0,1
arm_382,41,0,0,0,1,0
arm_383,41,0,0,0,0,1
arm_384,41,0,1,0,0,0
arm_385,41,1,0,0,0,0
arm_386,41,1,0,0,0,0
arm_387,41,0,0,0,1,0
arm_388,41,1,0,0,0,0
arm_389,41,1,0,0,0,0
arm_390,41,1,0,0,0,0
arm_391,41,0,1,0,0,0
arm_392,41,0,0,1,0,0
arm_393,41,0,1,0,0,0
arm_394,41,0,0,0,0,1
arm_395,41,1,0,0,0,0
arm_396,41,0,1,0,0,0
arm_397,41,0,0,0,0,1
arm_398,41,1,0,0,0,0
arm_399,41,0,0,0,0,1
arm_400,41,1,0,0,0,0
arm_401,41,0,0,0,0,1
arm_402,41,0,1,0,0,0
arm_403,41,0,0,0,1,0
arm_404,41,0,1,0,0,0
arm_405,41,1,0,0,0,0
arm_406,41,0,0,0,0,1
arm_407,41,1,0,0,0,0
arm_408,41,0,0,0,0,1
arm_409,41,1,0,0,0,0
arm_410,41,0,0,1,0,0
arm_411,41,0,0,0,1,0
arm_412,41,1,0,0,0,0
arm_413,41,0,0,0,0,1
arm_414,41,0,0,1,0,0
arm_415,41,0,0,0,0,1
arm_416,41,0,0,1,0,0
arm_417,41,0,0,0,0,1
arm_418,41,0,1,0,0,0
arm_419,41,0,1,0,0,0
arm_420,41,0,0,1,0,0
arm_421,41,0,1,0,0,0
arm_422,41,1,0,0,0,0
arm_423,41,0,0,0,1,0
arm_424,41,0,1,0,0,0
arm_425,41,0,1,0,0,0
arm_426,41,0,0,0,0,1
arm_427,41,1,0,0,0,0
arm_428,41,0,1,0,0,0
arm_429,41,0,0,0,0,1
arm_430,41,0,0,0,1,0
arm_431,41,0,0,0,1,0
arm_432,41,0,0,0,1,0
arm_433,41,1,0,0,0,0
arm_434,41,0,0,0,1,0
arm_435,41,0,0,0,0,1
arm_436,41,0,0,0,0,1
arm_437,41,0,1,0,0,0
arm_438,41,0,0,1,0,0
arm_439,41,0,0,0,1,0
arm_440,41,0,0,0,1,0
arm_441,41,1,0,0,0,0
arm_442,41,0,0,0,1,0
arm_443,41,1,0,0,0,0
arm_444,41,0,0,0,1,0
arm_445,41,0,0,0,1,0
arm_446,41,0,0,0,1,0
arm_447,41,1,0,0,0,0
arm_448,41,0,1,0,0,0
arm_449,41,0,1,0,0,0
arm_450,41,0,1,0,0,0
arm_451,41,1,0,0,0,0
arm_452,41,0,0,0,0,1
arm_453,41,0,0,0,1,0
arm_454,41,0,0,0,1,0
arm_455,41,0,0,0,0,1
arm_456,41,1,0,0,0,0
arm_457,41,0,0,1,0,0
arm_458,41,1,0,0,0,0
arm_459,41,1,0,0,0,0
arm_460,41,0,0,0,0,1
arm_461,41,0,1,0,0,0
arm_462,41,0,0,0,1,0
arm_463,41,1,0,0,0,0
arm_464,41,0,0,0,1,0
arm_465,41,0,0,0,1,0
arm_466,41,1,0,0,0,0
arm_467,41,1,0,0,0,0
arm_468,41,0,0,0,0,1
arm_469,41,0,0,0,0,1
arm_470,41,0,0,0,1,0
arm_471,41,1,0,0,0,0
arm_472,41,0,0,0,1,0
arm_473,41,1,0,0,0,0
arm_474,41,0,0,0,1,0
arm_475,41,0,0,0,1,0
